timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1751245149,2025-06-30T00:59:09Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245149.npy,data/raw/arducam/confidence/1751245149.npy,data/processed/arducam/pose_coco17/1751245149.json,
1751245150,2025-06-30T00:59:10Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245150.npy,data/raw/arducam/confidence/1751245150.npy,data/processed/arducam/pose_coco17/1751245150.json,
1751245151,2025-06-30T00:59:11Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245151.npy,data/raw/arducam/confidence/1751245151.npy,data/processed/arducam/pose_coco17/1751245151.json,
1751245152,2025-06-30T00:59:12Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245152.npy,data/raw/arducam/confidence/1751245152.npy,data/processed/arducam/pose_coco17/1751245152.json,
1751245153,2025-06-30T00:59:13Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245153.npy,data/raw/arducam/confidence/1751245153.npy,data/processed/arducam/pose_coco17/1751245153.json,
1751245154,2025-06-30T00:59:14Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245154.npy,data/raw/arducam/confidence/1751245154.npy,data/processed/arducam/pose_coco17/1751245154.json,
1751245155,2025-06-30T00:59:15Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245155.npy,data/raw/arducam/confidence/1751245155.npy,data/processed/arducam/pose_coco17/1751245155.json,
1751245156,2025-06-30T00:59:16Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245156.npy,data/raw/arducam/confidence/1751245156.npy,data/processed/arducam/pose_coco17/1751245156.json,
1751245157,2025-06-30T00:59:17Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245157.npy,data/raw/arducam/confidence/1751245157.npy,data/processed/arducam/pose_coco17/1751245157.json,
1751245158,2025-06-30T00:59:18Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245158.npy,data/raw/arducam/confidence/1751245158.npy,data/processed/arducam/pose_coco17/1751245158.json,
1751245159,2025-06-30T00:59:19Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245159.npy,data/raw/arducam/confidence/1751245159.npy,data/processed/arducam/pose_coco17/1751245159.json,
1751245160,2025-06-30T00:59:20Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245160.npy,data/raw/arducam/confidence/1751245160.npy,data/processed/arducam/pose_coco17/1751245160.json,
1751245161,2025-06-30T00:59:21Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245161.npy,data/raw/arducam/confidence/1751245161.npy,data/processed/arducam/pose_coco17/1751245161.json,
1751245162,2025-06-30T00:59:22Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245162.npy,data/raw/arducam/confidence/1751245162.npy,data/processed/arducam/pose_coco17/1751245162.json,
1751245163,2025-06-30T00:59:23Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245163.npy,data/raw/arducam/confidence/1751245163.npy,data/processed/arducam/pose_coco17/1751245163.json,
1751245164,2025-06-30T00:59:24Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245164.npy,data/raw/arducam/confidence/1751245164.npy,data/processed/arducam/pose_coco17/1751245164.json,
1751245165,2025-06-30T00:59:25Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245165.npy,data/raw/arducam/confidence/1751245165.npy,data/processed/arducam/pose_coco17/1751245165.json,
1751245166,2025-06-30T00:59:26Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245166.npy,data/raw/arducam/confidence/1751245166.npy,data/processed/arducam/pose_coco17/1751245166.json,
1751245167,2025-06-30T00:59:27Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245167.npy,data/raw/arducam/confidence/1751245167.npy,data/processed/arducam/pose_coco17/1751245167.json,
1751245168,2025-06-30T00:59:28Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245168.npy,data/raw/arducam/confidence/1751245168.npy,data/processed/arducam/pose_coco17/1751245168.json,
1751245169,2025-06-30T00:59:29Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245169.npy,data/raw/arducam/confidence/1751245169.npy,data/processed/arducam/pose_coco17/1751245169.json,
1751245170,2025-06-30T00:59:30Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245170.npy,data/raw/arducam/confidence/1751245170.npy,data/processed/arducam/pose_coco17/1751245170.json,
1751245171,2025-06-30T00:59:31Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245171.npy,data/raw/arducam/confidence/1751245171.npy,data/processed/arducam/pose_coco17/1751245171.json,
1751245172,2025-06-30T00:59:32Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245172.npy,data/raw/arducam/confidence/1751245172.npy,data/processed/arducam/pose_coco17/1751245172.json,
1751245173,2025-06-30T00:59:33Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245173.npy,data/raw/arducam/confidence/1751245173.npy,data/processed/arducam/pose_coco17/1751245173.json,
1751245174,2025-06-30T00:59:34Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245174.npy,data/raw/arducam/confidence/1751245174.npy,data/processed/arducam/pose_coco17/1751245174.json,
1751245175,2025-06-30T00:59:35Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245175.npy,data/raw/arducam/confidence/1751245175.npy,data/processed/arducam/pose_coco17/1751245175.json,
1751245176,2025-06-30T00:59:36Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245176.npy,data/raw/arducam/confidence/1751245176.npy,data/processed/arducam/pose_coco17/1751245176.json,
1751245177,2025-06-30T00:59:37Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245177.npy,data/raw/arducam/confidence/1751245177.npy,data/processed/arducam/pose_coco17/1751245177.json,
1751245178,2025-06-30T00:59:38Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245178.npy,data/raw/arducam/confidence/1751245178.npy,data/processed/arducam/pose_coco17/1751245178.json,
1751245179,2025-06-30T00:59:39Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245179.npy,data/raw/arducam/confidence/1751245179.npy,data/processed/arducam/pose_coco17/1751245179.json,
1751245180,2025-06-30T00:59:40Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245180.npy,data/raw/arducam/confidence/1751245180.npy,data/processed/arducam/pose_coco17/1751245180.json,
1751245181,2025-06-30T00:59:41Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245181.npy,data/raw/arducam/confidence/1751245181.npy,data/processed/arducam/pose_coco17/1751245181.json,
1751245182,2025-06-30T00:59:42Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245182.npy,data/raw/arducam/confidence/1751245182.npy,data/processed/arducam/pose_coco17/1751245182.json,
1751245183,2025-06-30T00:59:43Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245183.npy,data/raw/arducam/confidence/1751245183.npy,data/processed/arducam/pose_coco17/1751245183.json,
1751245184,2025-06-30T00:59:44Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245184.npy,data/raw/arducam/confidence/1751245184.npy,data/processed/arducam/pose_coco17/1751245184.json,
1751245185,2025-06-30T00:59:45Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245185.npy,data/raw/arducam/confidence/1751245185.npy,data/processed/arducam/pose_coco17/1751245185.json,
1751245186,2025-06-30T00:59:46Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245186.npy,data/raw/arducam/confidence/1751245186.npy,data/processed/arducam/pose_coco17/1751245186.json,
1751245187,2025-06-30T00:59:47Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245187.npy,data/raw/arducam/confidence/1751245187.npy,data/processed/arducam/pose_coco17/1751245187.json,
1751245188,2025-06-30T00:59:48Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245188.npy,data/raw/arducam/confidence/1751245188.npy,data/processed/arducam/pose_coco17/1751245188.json,
1751245189,2025-06-30T00:59:49Z,scene_004,val,true,14,180,240,data/raw/arducam/depth/1751245189.npy,data/raw/arducam/confidence/1751245189.npy,data/processed/arducam/pose_coco17/1751245189.json,
1751245190,2025-06-30T00:59:50Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245190.npy,data/raw/arducam/confidence/1751245190.npy,data/processed/arducam/pose_coco17/1751245190.json,
1751245191,2025-06-30T00:59:51Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245191.npy,data/raw/arducam/confidence/1751245191.npy,data/processed/arducam/pose_coco17/1751245191.json,
1751245192,2025-06-30T00:59:52Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245192.npy,data/raw/arducam/confidence/1751245192.npy,data/processed/arducam/pose_coco17/1751245192.json,
1751245199,2025-06-30T00:59:59Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245199.npy,data/raw/arducam/confidence/1751245199.npy,data/processed/arducam/pose_coco17/1751245199.json,
1751245200,2025-06-30T01:00:00Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245200.npy,data/raw/arducam/confidence/1751245200.npy,data/processed/arducam/pose_coco17/1751245200.json,
1751245201,2025-06-30T01:00:01Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245201.npy,data/raw/arducam/confidence/1751245201.npy,data/processed/arducam/pose_coco17/1751245201.json,
1751245202,2025-06-30T01:00:02Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245202.npy,data/raw/arducam/confidence/1751245202.npy,data/processed/arducam/pose_coco17/1751245202.json,
1751245203,2025-06-30T01:00:03Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751245203.npy,data/raw/arducam/confidence/1751245203.npy,data/processed/arducam/pose_coco17/1751245203.json,
1751245204,2025-06-30T01:00:04Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245204.npy,data/raw/arducam/confidence/1751245204.npy,data/processed/arducam/pose_coco17/1751245204.json,
1751245205,2025-06-30T01:00:05Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751245205.npy,data/raw/arducam/confidence/1751245205.npy,data/processed/arducam/pose_coco17/1751245205.json,
1751245206,2025-06-30T01:00:06Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245206.npy,data/raw/arducam/confidence/1751245206.npy,data/processed/arducam/pose_coco17/1751245206.json,
1751245207,2025-06-30T01:00:07Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245207.npy,data/raw/arducam/confidence/1751245207.npy,data/processed/arducam/pose_coco17/1751245207.json,
1751245208,2025-06-30T01:00:08Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245208.npy,data/raw/arducam/confidence/1751245208.npy,data/processed/arducam/pose_coco17/1751245208.json,
1751245209,2025-06-30T01:00:09Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751245209.npy,data/raw/arducam/confidence/1751245209.npy,data/processed/arducam/pose_coco17/1751245209.json,
1767377235,2026-01-02T18:07:15Z,scene_009,val,true,16,180,240,data/raw/arducam/depth/1767377235.npy,data/raw/arducam/confidence/1767377235.npy,data/processed/arducam/pose_coco17/1767377235.json,
1767377236,2026-01-02T18:07:16Z,scene_009,val,true,15,180,240,data/raw/arducam/depth/1767377236.npy,data/raw/arducam/confidence/1767377236.npy,data/processed/arducam/pose_coco17/1767377236.json,
1767377237,2026-01-02T18:07:17Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377237.npy,data/raw/arducam/confidence/1767377237.npy,data/processed/arducam/pose_coco17/1767377237.json,
1767377238,2026-01-02T18:07:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377238.npy,data/raw/arducam/confidence/1767377238.npy,data/processed/arducam/pose_coco17/1767377238.json,
1767377239,2026-01-02T18:07:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377239.npy,data/raw/arducam/confidence/1767377239.npy,data/processed/arducam/pose_coco17/1767377239.json,
1767377240,2026-01-02T18:07:20Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377240.npy,data/raw/arducam/confidence/1767377240.npy,data/processed/arducam/pose_coco17/1767377240.json,
1767377241,2026-01-02T18:07:21Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377241.npy,data/raw/arducam/confidence/1767377241.npy,data/processed/arducam/pose_coco17/1767377241.json,
1767377242,2026-01-02T18:07:22Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377242.npy,data/raw/arducam/confidence/1767377242.npy,data/processed/arducam/pose_coco17/1767377242.json,
1767377243,2026-01-02T18:07:23Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377243.npy,data/raw/arducam/confidence/1767377243.npy,data/processed/arducam/pose_coco17/1767377243.json,
1767377244,2026-01-02T18:07:24Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377244.npy,data/raw/arducam/confidence/1767377244.npy,data/processed/arducam/pose_coco17/1767377244.json,
1767377245,2026-01-02T18:07:25Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377245.npy,data/raw/arducam/confidence/1767377245.npy,data/processed/arducam/pose_coco17/1767377245.json,
1767377246,2026-01-02T18:07:26Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377246.npy,data/raw/arducam/confidence/1767377246.npy,data/processed/arducam/pose_coco17/1767377246.json,
1767377247,2026-01-02T18:07:27Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377247.npy,data/raw/arducam/confidence/1767377247.npy,data/processed/arducam/pose_coco17/1767377247.json,
1767377248,2026-01-02T18:07:28Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377248.npy,data/raw/arducam/confidence/1767377248.npy,data/processed/arducam/pose_coco17/1767377248.json,
1767377249,2026-01-02T18:07:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377249.npy,data/raw/arducam/confidence/1767377249.npy,data/processed/arducam/pose_coco17/1767377249.json,
1767377250,2026-01-02T18:07:30Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377250.npy,data/raw/arducam/confidence/1767377250.npy,data/processed/arducam/pose_coco17/1767377250.json,
1767377251,2026-01-02T18:07:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377251.npy,data/raw/arducam/confidence/1767377251.npy,data/processed/arducam/pose_coco17/1767377251.json,
1767377252,2026-01-02T18:07:32Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377252.npy,data/raw/arducam/confidence/1767377252.npy,data/processed/arducam/pose_coco17/1767377252.json,
1767377254,2026-01-02T18:07:34Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377254.npy,data/raw/arducam/confidence/1767377254.npy,data/processed/arducam/pose_coco17/1767377254.json,
1767377255,2026-01-02T18:07:35Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377255.npy,data/raw/arducam/confidence/1767377255.npy,data/processed/arducam/pose_coco17/1767377255.json,
1767377256,2026-01-02T18:07:36Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377256.npy,data/raw/arducam/confidence/1767377256.npy,data/processed/arducam/pose_coco17/1767377256.json,
1767377257,2026-01-02T18:07:37Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377257.npy,data/raw/arducam/confidence/1767377257.npy,data/processed/arducam/pose_coco17/1767377257.json,
1767377258,2026-01-02T18:07:38Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377258.npy,data/raw/arducam/confidence/1767377258.npy,data/processed/arducam/pose_coco17/1767377258.json,
1767377259,2026-01-02T18:07:39Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377259.npy,data/raw/arducam/confidence/1767377259.npy,data/processed/arducam/pose_coco17/1767377259.json,
1767377260,2026-01-02T18:07:40Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377260.npy,data/raw/arducam/confidence/1767377260.npy,data/processed/arducam/pose_coco17/1767377260.json,
1767377261,2026-01-02T18:07:41Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377261.npy,data/raw/arducam/confidence/1767377261.npy,data/processed/arducam/pose_coco17/1767377261.json,
1767377262,2026-01-02T18:07:42Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377262.npy,data/raw/arducam/confidence/1767377262.npy,data/processed/arducam/pose_coco17/1767377262.json,
1767377263,2026-01-02T18:07:43Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377263.npy,data/raw/arducam/confidence/1767377263.npy,data/processed/arducam/pose_coco17/1767377263.json,
1767377264,2026-01-02T18:07:44Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377264.npy,data/raw/arducam/confidence/1767377264.npy,data/processed/arducam/pose_coco17/1767377264.json,
1767377265,2026-01-02T18:07:45Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377265.npy,data/raw/arducam/confidence/1767377265.npy,data/processed/arducam/pose_coco17/1767377265.json,
1767377266,2026-01-02T18:07:46Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377266.npy,data/raw/arducam/confidence/1767377266.npy,data/processed/arducam/pose_coco17/1767377266.json,
1767377267,2026-01-02T18:07:47Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377267.npy,data/raw/arducam/confidence/1767377267.npy,data/processed/arducam/pose_coco17/1767377267.json,
1767377268,2026-01-02T18:07:48Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377268.npy,data/raw/arducam/confidence/1767377268.npy,data/processed/arducam/pose_coco17/1767377268.json,
1767377269,2026-01-02T18:07:49Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377269.npy,data/raw/arducam/confidence/1767377269.npy,data/processed/arducam/pose_coco17/1767377269.json,
1767377270,2026-01-02T18:07:50Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377270.npy,data/raw/arducam/confidence/1767377270.npy,data/processed/arducam/pose_coco17/1767377270.json,
1767377271,2026-01-02T18:07:51Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377271.npy,data/raw/arducam/confidence/1767377271.npy,data/processed/arducam/pose_coco17/1767377271.json,
1767377272,2026-01-02T18:07:52Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377272.npy,data/raw/arducam/confidence/1767377272.npy,data/processed/arducam/pose_coco17/1767377272.json,
1767377273,2026-01-02T18:07:53Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377273.npy,data/raw/arducam/confidence/1767377273.npy,data/processed/arducam/pose_coco17/1767377273.json,
1767377274,2026-01-02T18:07:54Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377274.npy,data/raw/arducam/confidence/1767377274.npy,data/processed/arducam/pose_coco17/1767377274.json,
1767377275,2026-01-02T18:07:55Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377275.npy,data/raw/arducam/confidence/1767377275.npy,data/processed/arducam/pose_coco17/1767377275.json,
1767377276,2026-01-02T18:07:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377276.npy,data/raw/arducam/confidence/1767377276.npy,data/processed/arducam/pose_coco17/1767377276.json,
1767377277,2026-01-02T18:07:57Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377277.npy,data/raw/arducam/confidence/1767377277.npy,data/processed/arducam/pose_coco17/1767377277.json,
1767377278,2026-01-02T18:07:58Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377278.npy,data/raw/arducam/confidence/1767377278.npy,data/processed/arducam/pose_coco17/1767377278.json,
1767377279,2026-01-02T18:07:59Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377279.npy,data/raw/arducam/confidence/1767377279.npy,data/processed/arducam/pose_coco17/1767377279.json,
1767377280,2026-01-02T18:08:00Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377280.npy,data/raw/arducam/confidence/1767377280.npy,data/processed/arducam/pose_coco17/1767377280.json,
1767377281,2026-01-02T18:08:01Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377281.npy,data/raw/arducam/confidence/1767377281.npy,data/processed/arducam/pose_coco17/1767377281.json,
1767377282,2026-01-02T18:08:02Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377282.npy,data/raw/arducam/confidence/1767377282.npy,data/processed/arducam/pose_coco17/1767377282.json,
1767377283,2026-01-02T18:08:03Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377283.npy,data/raw/arducam/confidence/1767377283.npy,data/processed/arducam/pose_coco17/1767377283.json,
1767377284,2026-01-02T18:08:04Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377284.npy,data/raw/arducam/confidence/1767377284.npy,data/processed/arducam/pose_coco17/1767377284.json,
1767377285,2026-01-02T18:08:05Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377285.npy,data/raw/arducam/confidence/1767377285.npy,data/processed/arducam/pose_coco17/1767377285.json,
1767377286,2026-01-02T18:08:06Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377286.npy,data/raw/arducam/confidence/1767377286.npy,data/processed/arducam/pose_coco17/1767377286.json,
1767377287,2026-01-02T18:08:07Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377287.npy,data/raw/arducam/confidence/1767377287.npy,data/processed/arducam/pose_coco17/1767377287.json,
1767377288,2026-01-02T18:08:08Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377288.npy,data/raw/arducam/confidence/1767377288.npy,data/processed/arducam/pose_coco17/1767377288.json,
1767377289,2026-01-02T18:08:09Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377289.npy,data/raw/arducam/confidence/1767377289.npy,data/processed/arducam/pose_coco17/1767377289.json,
1767377290,2026-01-02T18:08:10Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377290.npy,data/raw/arducam/confidence/1767377290.npy,data/processed/arducam/pose_coco17/1767377290.json,
1767377291,2026-01-02T18:08:11Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377291.npy,data/raw/arducam/confidence/1767377291.npy,data/processed/arducam/pose_coco17/1767377291.json,
1767377292,2026-01-02T18:08:12Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377292.npy,data/raw/arducam/confidence/1767377292.npy,data/processed/arducam/pose_coco17/1767377292.json,
1767377293,2026-01-02T18:08:13Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377293.npy,data/raw/arducam/confidence/1767377293.npy,data/processed/arducam/pose_coco17/1767377293.json,
1767377294,2026-01-02T18:08:14Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377294.npy,data/raw/arducam/confidence/1767377294.npy,data/processed/arducam/pose_coco17/1767377294.json,
1767377295,2026-01-02T18:08:15Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377295.npy,data/raw/arducam/confidence/1767377295.npy,data/processed/arducam/pose_coco17/1767377295.json,
1767377296,2026-01-02T18:08:16Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377296.npy,data/raw/arducam/confidence/1767377296.npy,data/processed/arducam/pose_coco17/1767377296.json,
1767377297,2026-01-02T18:08:17Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377297.npy,data/raw/arducam/confidence/1767377297.npy,data/processed/arducam/pose_coco17/1767377297.json,
1767377298,2026-01-02T18:08:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377298.npy,data/raw/arducam/confidence/1767377298.npy,data/processed/arducam/pose_coco17/1767377298.json,
1767377299,2026-01-02T18:08:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377299.npy,data/raw/arducam/confidence/1767377299.npy,data/processed/arducam/pose_coco17/1767377299.json,
1767377300,2026-01-02T18:08:20Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377300.npy,data/raw/arducam/confidence/1767377300.npy,data/processed/arducam/pose_coco17/1767377300.json,
1767377301,2026-01-02T18:08:21Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377301.npy,data/raw/arducam/confidence/1767377301.npy,data/processed/arducam/pose_coco17/1767377301.json,
1767377302,2026-01-02T18:08:22Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377302.npy,data/raw/arducam/confidence/1767377302.npy,data/processed/arducam/pose_coco17/1767377302.json,
1767377303,2026-01-02T18:08:23Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377303.npy,data/raw/arducam/confidence/1767377303.npy,data/processed/arducam/pose_coco17/1767377303.json,
1767377304,2026-01-02T18:08:24Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377304.npy,data/raw/arducam/confidence/1767377304.npy,data/processed/arducam/pose_coco17/1767377304.json,
1767377305,2026-01-02T18:08:25Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377305.npy,data/raw/arducam/confidence/1767377305.npy,data/processed/arducam/pose_coco17/1767377305.json,
1767377306,2026-01-02T18:08:26Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377306.npy,data/raw/arducam/confidence/1767377306.npy,data/processed/arducam/pose_coco17/1767377306.json,
1767377307,2026-01-02T18:08:27Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377307.npy,data/raw/arducam/confidence/1767377307.npy,data/processed/arducam/pose_coco17/1767377307.json,
1767377308,2026-01-02T18:08:28Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377308.npy,data/raw/arducam/confidence/1767377308.npy,data/processed/arducam/pose_coco17/1767377308.json,
1767377309,2026-01-02T18:08:29Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377309.npy,data/raw/arducam/confidence/1767377309.npy,data/processed/arducam/pose_coco17/1767377309.json,
1767377310,2026-01-02T18:08:30Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377310.npy,data/raw/arducam/confidence/1767377310.npy,data/processed/arducam/pose_coco17/1767377310.json,
1767377311,2026-01-02T18:08:31Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377311.npy,data/raw/arducam/confidence/1767377311.npy,data/processed/arducam/pose_coco17/1767377311.json,
1767377312,2026-01-02T18:08:32Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377312.npy,data/raw/arducam/confidence/1767377312.npy,data/processed/arducam/pose_coco17/1767377312.json,
1767377313,2026-01-02T18:08:33Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377313.npy,data/raw/arducam/confidence/1767377313.npy,data/processed/arducam/pose_coco17/1767377313.json,
1767377314,2026-01-02T18:08:34Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377314.npy,data/raw/arducam/confidence/1767377314.npy,data/processed/arducam/pose_coco17/1767377314.json,
1767377315,2026-01-02T18:08:35Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377315.npy,data/raw/arducam/confidence/1767377315.npy,data/processed/arducam/pose_coco17/1767377315.json,
1767377316,2026-01-02T18:08:36Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377316.npy,data/raw/arducam/confidence/1767377316.npy,data/processed/arducam/pose_coco17/1767377316.json,
1767377317,2026-01-02T18:08:37Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377317.npy,data/raw/arducam/confidence/1767377317.npy,data/processed/arducam/pose_coco17/1767377317.json,
1767377318,2026-01-02T18:08:38Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377318.npy,data/raw/arducam/confidence/1767377318.npy,data/processed/arducam/pose_coco17/1767377318.json,
1767377319,2026-01-02T18:08:39Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377319.npy,data/raw/arducam/confidence/1767377319.npy,data/processed/arducam/pose_coco17/1767377319.json,
