timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1751161049,2025-06-29T01:37:29Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161049.npy,data/raw/arducam/confidence/1751161049.npy,data/processed/arducam/pose_coco17/1751161049.json,
1751161050,2025-06-29T01:37:30Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161050.npy,data/raw/arducam/confidence/1751161050.npy,data/processed/arducam/pose_coco17/1751161050.json,
1751161051,2025-06-29T01:37:31Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161051.npy,data/raw/arducam/confidence/1751161051.npy,data/processed/arducam/pose_coco17/1751161051.json,
1751161052,2025-06-29T01:37:32Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161052.npy,data/raw/arducam/confidence/1751161052.npy,data/processed/arducam/pose_coco17/1751161052.json,
1751161053,2025-06-29T01:37:33Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161053.npy,data/raw/arducam/confidence/1751161053.npy,data/processed/arducam/pose_coco17/1751161053.json,
1751161054,2025-06-29T01:37:34Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161054.npy,data/raw/arducam/confidence/1751161054.npy,data/processed/arducam/pose_coco17/1751161054.json,
1751161056,2025-06-29T01:37:36Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161056.npy,data/raw/arducam/confidence/1751161056.npy,data/processed/arducam/pose_coco17/1751161056.json,
1751161057,2025-06-29T01:37:37Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161057.npy,data/raw/arducam/confidence/1751161057.npy,data/processed/arducam/pose_coco17/1751161057.json,
1751161058,2025-06-29T01:37:38Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161058.npy,data/raw/arducam/confidence/1751161058.npy,data/processed/arducam/pose_coco17/1751161058.json,
1751161062,2025-06-29T01:37:42Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161062.npy,data/raw/arducam/confidence/1751161062.npy,data/processed/arducam/pose_coco17/1751161062.json,
1751161063,2025-06-29T01:37:43Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161063.npy,data/raw/arducam/confidence/1751161063.npy,data/processed/arducam/pose_coco17/1751161063.json,
1751161064,2025-06-29T01:37:44Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161064.npy,data/raw/arducam/confidence/1751161064.npy,data/processed/arducam/pose_coco17/1751161064.json,
1751161065,2025-06-29T01:37:45Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161065.npy,data/raw/arducam/confidence/1751161065.npy,data/processed/arducam/pose_coco17/1751161065.json,
1751161066,2025-06-29T01:37:46Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161066.npy,data/raw/arducam/confidence/1751161066.npy,data/processed/arducam/pose_coco17/1751161066.json,
1751161067,2025-06-29T01:37:47Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161067.npy,data/raw/arducam/confidence/1751161067.npy,data/processed/arducam/pose_coco17/1751161067.json,
1751161068,2025-06-29T01:37:48Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161068.npy,data/raw/arducam/confidence/1751161068.npy,data/processed/arducam/pose_coco17/1751161068.json,
1751161069,2025-06-29T01:37:49Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161069.npy,data/raw/arducam/confidence/1751161069.npy,data/processed/arducam/pose_coco17/1751161069.json,
1751161070,2025-06-29T01:37:50Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161070.npy,data/raw/arducam/confidence/1751161070.npy,data/processed/arducam/pose_coco17/1751161070.json,
1751161071,2025-06-29T01:37:51Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161071.npy,data/raw/arducam/confidence/1751161071.npy,data/processed/arducam/pose_coco17/1751161071.json,
1751161072,2025-06-29T01:37:52Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161072.npy,data/raw/arducam/confidence/1751161072.npy,data/processed/arducam/pose_coco17/1751161072.json,
1751161073,2025-06-29T01:37:53Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161073.npy,data/raw/arducam/confidence/1751161073.npy,data/processed/arducam/pose_coco17/1751161073.json,
1751161074,2025-06-29T01:37:54Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161074.npy,data/raw/arducam/confidence/1751161074.npy,data/processed/arducam/pose_coco17/1751161074.json,
1751161076,2025-06-29T01:37:56Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161076.npy,data/raw/arducam/confidence/1751161076.npy,data/processed/arducam/pose_coco17/1751161076.json,
1751161077,2025-06-29T01:37:57Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161077.npy,data/raw/arducam/confidence/1751161077.npy,data/processed/arducam/pose_coco17/1751161077.json,
1751161078,2025-06-29T01:37:58Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161078.npy,data/raw/arducam/confidence/1751161078.npy,data/processed/arducam/pose_coco17/1751161078.json,
1751161079,2025-06-29T01:37:59Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161079.npy,data/raw/arducam/confidence/1751161079.npy,data/processed/arducam/pose_coco17/1751161079.json,
1751161080,2025-06-29T01:38:00Z,scene_000,test,true,14,180,240,data/raw/arducam/depth/1751161080.npy,data/raw/arducam/confidence/1751161080.npy,data/processed/arducam/pose_coco17/1751161080.json,
1751161081,2025-06-29T01:38:01Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161081.npy,data/raw/arducam/confidence/1751161081.npy,data/processed/arducam/pose_coco17/1751161081.json,
1751161082,2025-06-29T01:38:02Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161082.npy,data/raw/arducam/confidence/1751161082.npy,data/processed/arducam/pose_coco17/1751161082.json,
1751161083,2025-06-29T01:38:03Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161083.npy,data/raw/arducam/confidence/1751161083.npy,data/processed/arducam/pose_coco17/1751161083.json,
1751161084,2025-06-29T01:38:04Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161084.npy,data/raw/arducam/confidence/1751161084.npy,data/processed/arducam/pose_coco17/1751161084.json,
1751161085,2025-06-29T01:38:05Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161085.npy,data/raw/arducam/confidence/1751161085.npy,data/processed/arducam/pose_coco17/1751161085.json,
1751161086,2025-06-29T01:38:06Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161086.npy,data/raw/arducam/confidence/1751161086.npy,data/processed/arducam/pose_coco17/1751161086.json,
1751161087,2025-06-29T01:38:07Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161087.npy,data/raw/arducam/confidence/1751161087.npy,data/processed/arducam/pose_coco17/1751161087.json,
1751161088,2025-06-29T01:38:08Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161088.npy,data/raw/arducam/confidence/1751161088.npy,data/processed/arducam/pose_coco17/1751161088.json,
1751161089,2025-06-29T01:38:09Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161089.npy,data/raw/arducam/confidence/1751161089.npy,data/processed/arducam/pose_coco17/1751161089.json,
1751161090,2025-06-29T01:38:10Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161090.npy,data/raw/arducam/confidence/1751161090.npy,data/processed/arducam/pose_coco17/1751161090.json,
1751161091,2025-06-29T01:38:11Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161091.npy,data/raw/arducam/confidence/1751161091.npy,data/processed/arducam/pose_coco17/1751161091.json,
1751161092,2025-06-29T01:38:12Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161092.npy,data/raw/arducam/confidence/1751161092.npy,data/processed/arducam/pose_coco17/1751161092.json,
1751161093,2025-06-29T01:38:13Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161093.npy,data/raw/arducam/confidence/1751161093.npy,data/processed/arducam/pose_coco17/1751161093.json,
1751161094,2025-06-29T01:38:14Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161094.npy,data/raw/arducam/confidence/1751161094.npy,data/processed/arducam/pose_coco17/1751161094.json,
1751161095,2025-06-29T01:38:15Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161095.npy,data/raw/arducam/confidence/1751161095.npy,data/processed/arducam/pose_coco17/1751161095.json,
1751161096,2025-06-29T01:38:16Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161096.npy,data/raw/arducam/confidence/1751161096.npy,data/processed/arducam/pose_coco17/1751161096.json,
1751161097,2025-06-29T01:38:17Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161097.npy,data/raw/arducam/confidence/1751161097.npy,data/processed/arducam/pose_coco17/1751161097.json,
1751161098,2025-06-29T01:38:18Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161098.npy,data/raw/arducam/confidence/1751161098.npy,data/processed/arducam/pose_coco17/1751161098.json,
1751161101,2025-06-29T01:38:21Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161101.npy,data/raw/arducam/confidence/1751161101.npy,data/processed/arducam/pose_coco17/1751161101.json,
1751161102,2025-06-29T01:38:22Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161102.npy,data/raw/arducam/confidence/1751161102.npy,data/processed/arducam/pose_coco17/1751161102.json,
1751161103,2025-06-29T01:38:23Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161103.npy,data/raw/arducam/confidence/1751161103.npy,data/processed/arducam/pose_coco17/1751161103.json,
1751161104,2025-06-29T01:38:24Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161104.npy,data/raw/arducam/confidence/1751161104.npy,data/processed/arducam/pose_coco17/1751161104.json,
1751161105,2025-06-29T01:38:25Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161105.npy,data/raw/arducam/confidence/1751161105.npy,data/processed/arducam/pose_coco17/1751161105.json,
1751161106,2025-06-29T01:38:26Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161106.npy,data/raw/arducam/confidence/1751161106.npy,data/processed/arducam/pose_coco17/1751161106.json,
1751161107,2025-06-29T01:38:27Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161107.npy,data/raw/arducam/confidence/1751161107.npy,data/processed/arducam/pose_coco17/1751161107.json,
1751161108,2025-06-29T01:38:28Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161108.npy,data/raw/arducam/confidence/1751161108.npy,data/processed/arducam/pose_coco17/1751161108.json,
1751161110,2025-06-29T01:38:30Z,scene_000,test,true,12,180,240,data/raw/arducam/depth/1751161110.npy,data/raw/arducam/confidence/1751161110.npy,data/processed/arducam/pose_coco17/1751161110.json,
1751161111,2025-06-29T01:38:31Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161111.npy,data/raw/arducam/confidence/1751161111.npy,data/processed/arducam/pose_coco17/1751161111.json,
1751161112,2025-06-29T01:38:32Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161112.npy,data/raw/arducam/confidence/1751161112.npy,data/processed/arducam/pose_coco17/1751161112.json,
1751161113,2025-06-29T01:38:33Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161113.npy,data/raw/arducam/confidence/1751161113.npy,data/processed/arducam/pose_coco17/1751161113.json,
1751161114,2025-06-29T01:38:34Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161114.npy,data/raw/arducam/confidence/1751161114.npy,data/processed/arducam/pose_coco17/1751161114.json,
1751161115,2025-06-29T01:38:35Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161115.npy,data/raw/arducam/confidence/1751161115.npy,data/processed/arducam/pose_coco17/1751161115.json,
1751161116,2025-06-29T01:38:36Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161116.npy,data/raw/arducam/confidence/1751161116.npy,data/processed/arducam/pose_coco17/1751161116.json,
1751161117,2025-06-29T01:38:37Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161117.npy,data/raw/arducam/confidence/1751161117.npy,data/processed/arducam/pose_coco17/1751161117.json,
1751161118,2025-06-29T01:38:38Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161118.npy,data/raw/arducam/confidence/1751161118.npy,data/processed/arducam/pose_coco17/1751161118.json,
1751161119,2025-06-29T01:38:39Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161119.npy,data/raw/arducam/confidence/1751161119.npy,data/processed/arducam/pose_coco17/1751161119.json,
1751161120,2025-06-29T01:38:40Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161120.npy,data/raw/arducam/confidence/1751161120.npy,data/processed/arducam/pose_coco17/1751161120.json,
1751161121,2025-06-29T01:38:41Z,scene_000,test,true,14,180,240,data/raw/arducam/depth/1751161121.npy,data/raw/arducam/confidence/1751161121.npy,data/processed/arducam/pose_coco17/1751161121.json,
1751161122,2025-06-29T01:38:42Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161122.npy,data/raw/arducam/confidence/1751161122.npy,data/processed/arducam/pose_coco17/1751161122.json,
1751161126,2025-06-29T01:38:46Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161126.npy,data/raw/arducam/confidence/1751161126.npy,data/processed/arducam/pose_coco17/1751161126.json,
1751161127,2025-06-29T01:38:47Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161127.npy,data/raw/arducam/confidence/1751161127.npy,data/processed/arducam/pose_coco17/1751161127.json,
1751161128,2025-06-29T01:38:48Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161128.npy,data/raw/arducam/confidence/1751161128.npy,data/processed/arducam/pose_coco17/1751161128.json,
1751161129,2025-06-29T01:38:49Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161129.npy,data/raw/arducam/confidence/1751161129.npy,data/processed/arducam/pose_coco17/1751161129.json,
1751161130,2025-06-29T01:38:50Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161130.npy,data/raw/arducam/confidence/1751161130.npy,data/processed/arducam/pose_coco17/1751161130.json,
1751161131,2025-06-29T01:38:51Z,scene_000,test,true,14,180,240,data/raw/arducam/depth/1751161131.npy,data/raw/arducam/confidence/1751161131.npy,data/processed/arducam/pose_coco17/1751161131.json,
1751161132,2025-06-29T01:38:52Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161132.npy,data/raw/arducam/confidence/1751161132.npy,data/processed/arducam/pose_coco17/1751161132.json,
1751161133,2025-06-29T01:38:53Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161133.npy,data/raw/arducam/confidence/1751161133.npy,data/processed/arducam/pose_coco17/1751161133.json,
1751161134,2025-06-29T01:38:54Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161134.npy,data/raw/arducam/confidence/1751161134.npy,data/processed/arducam/pose_coco17/1751161134.json,
1751161138,2025-06-29T01:38:58Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161138.npy,data/raw/arducam/confidence/1751161138.npy,data/processed/arducam/pose_coco17/1751161138.json,
1751161139,2025-06-29T01:38:59Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161139.npy,data/raw/arducam/confidence/1751161139.npy,data/processed/arducam/pose_coco17/1751161139.json,
1751161140,2025-06-29T01:39:00Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161140.npy,data/raw/arducam/confidence/1751161140.npy,data/processed/arducam/pose_coco17/1751161140.json,
1751161141,2025-06-29T01:39:01Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161141.npy,data/raw/arducam/confidence/1751161141.npy,data/processed/arducam/pose_coco17/1751161141.json,
1751161142,2025-06-29T01:39:02Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161142.npy,data/raw/arducam/confidence/1751161142.npy,data/processed/arducam/pose_coco17/1751161142.json,
1751161143,2025-06-29T01:39:03Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161143.npy,data/raw/arducam/confidence/1751161143.npy,data/processed/arducam/pose_coco17/1751161143.json,
1751161144,2025-06-29T01:39:04Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161144.npy,data/raw/arducam/confidence/1751161144.npy,data/processed/arducam/pose_coco17/1751161144.json,
1751161148,2025-06-29T01:39:08Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161148.npy,data/raw/arducam/confidence/1751161148.npy,data/processed/arducam/pose_coco17/1751161148.json,
1751161150,2025-06-29T01:39:10Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161150.npy,data/raw/arducam/confidence/1751161150.npy,data/processed/arducam/pose_coco17/1751161150.json,
1751161151,2025-06-29T01:39:11Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161151.npy,data/raw/arducam/confidence/1751161151.npy,data/processed/arducam/pose_coco17/1751161151.json,
1751161152,2025-06-29T01:39:12Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161152.npy,data/raw/arducam/confidence/1751161152.npy,data/processed/arducam/pose_coco17/1751161152.json,
1751161153,2025-06-29T01:39:13Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161153.npy,data/raw/arducam/confidence/1751161153.npy,data/processed/arducam/pose_coco17/1751161153.json,
1751161154,2025-06-29T01:39:14Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161154.npy,data/raw/arducam/confidence/1751161154.npy,data/processed/arducam/pose_coco17/1751161154.json,
1751161155,2025-06-29T01:39:15Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161155.npy,data/raw/arducam/confidence/1751161155.npy,data/processed/arducam/pose_coco17/1751161155.json,
1751161156,2025-06-29T01:39:16Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161156.npy,data/raw/arducam/confidence/1751161156.npy,data/processed/arducam/pose_coco17/1751161156.json,
1751161157,2025-06-29T01:39:17Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161157.npy,data/raw/arducam/confidence/1751161157.npy,data/processed/arducam/pose_coco17/1751161157.json,
1751161158,2025-06-29T01:39:18Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161158.npy,data/raw/arducam/confidence/1751161158.npy,data/processed/arducam/pose_coco17/1751161158.json,
1751161159,2025-06-29T01:39:19Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161159.npy,data/raw/arducam/confidence/1751161159.npy,data/processed/arducam/pose_coco17/1751161159.json,
1751161160,2025-06-29T01:39:20Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161160.npy,data/raw/arducam/confidence/1751161160.npy,data/processed/arducam/pose_coco17/1751161160.json,
1751161161,2025-06-29T01:39:21Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161161.npy,data/raw/arducam/confidence/1751161161.npy,data/processed/arducam/pose_coco17/1751161161.json,
1751161162,2025-06-29T01:39:22Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161162.npy,data/raw/arducam/confidence/1751161162.npy,data/processed/arducam/pose_coco17/1751161162.json,
1751161163,2025-06-29T01:39:23Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161163.npy,data/raw/arducam/confidence/1751161163.npy,data/processed/arducam/pose_coco17/1751161163.json,
1751161164,2025-06-29T01:39:24Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161164.npy,data/raw/arducam/confidence/1751161164.npy,data/processed/arducam/pose_coco17/1751161164.json,
1751161167,2025-06-29T01:39:27Z,scene_000,test,true,14,180,240,data/raw/arducam/depth/1751161167.npy,data/raw/arducam/confidence/1751161167.npy,data/processed/arducam/pose_coco17/1751161167.json,
1751161168,2025-06-29T01:39:28Z,scene_000,test,true,14,180,240,data/raw/arducam/depth/1751161168.npy,data/raw/arducam/confidence/1751161168.npy,data/processed/arducam/pose_coco17/1751161168.json,
1751161169,2025-06-29T01:39:29Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161169.npy,data/raw/arducam/confidence/1751161169.npy,data/processed/arducam/pose_coco17/1751161169.json,
1751161170,2025-06-29T01:39:30Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161170.npy,data/raw/arducam/confidence/1751161170.npy,data/processed/arducam/pose_coco17/1751161170.json,
1751161171,2025-06-29T01:39:31Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161171.npy,data/raw/arducam/confidence/1751161171.npy,data/processed/arducam/pose_coco17/1751161171.json,
1751161172,2025-06-29T01:39:32Z,scene_000,test,true,13,180,240,data/raw/arducam/depth/1751161172.npy,data/raw/arducam/confidence/1751161172.npy,data/processed/arducam/pose_coco17/1751161172.json,
1751161173,2025-06-29T01:39:33Z,scene_000,test,true,14,180,240,data/raw/arducam/depth/1751161173.npy,data/raw/arducam/confidence/1751161173.npy,data/processed/arducam/pose_coco17/1751161173.json,
1751161174,2025-06-29T01:39:34Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161174.npy,data/raw/arducam/confidence/1751161174.npy,data/processed/arducam/pose_coco17/1751161174.json,
1751161175,2025-06-29T01:39:35Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161175.npy,data/raw/arducam/confidence/1751161175.npy,data/processed/arducam/pose_coco17/1751161175.json,
1751161176,2025-06-29T01:39:36Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161176.npy,data/raw/arducam/confidence/1751161176.npy,data/processed/arducam/pose_coco17/1751161176.json,
1751161177,2025-06-29T01:39:37Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161177.npy,data/raw/arducam/confidence/1751161177.npy,data/processed/arducam/pose_coco17/1751161177.json,
1751161178,2025-06-29T01:39:38Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161178.npy,data/raw/arducam/confidence/1751161178.npy,data/processed/arducam/pose_coco17/1751161178.json,
1751161179,2025-06-29T01:39:39Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161179.npy,data/raw/arducam/confidence/1751161179.npy,data/processed/arducam/pose_coco17/1751161179.json,
1751161180,2025-06-29T01:39:40Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161180.npy,data/raw/arducam/confidence/1751161180.npy,data/processed/arducam/pose_coco17/1751161180.json,
1751161181,2025-06-29T01:39:41Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161181.npy,data/raw/arducam/confidence/1751161181.npy,data/processed/arducam/pose_coco17/1751161181.json,
1751161182,2025-06-29T01:39:42Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161182.npy,data/raw/arducam/confidence/1751161182.npy,data/processed/arducam/pose_coco17/1751161182.json,
1751161183,2025-06-29T01:39:43Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161183.npy,data/raw/arducam/confidence/1751161183.npy,data/processed/arducam/pose_coco17/1751161183.json,
1751161184,2025-06-29T01:39:44Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161184.npy,data/raw/arducam/confidence/1751161184.npy,data/processed/arducam/pose_coco17/1751161184.json,
1751161185,2025-06-29T01:39:45Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161185.npy,data/raw/arducam/confidence/1751161185.npy,data/processed/arducam/pose_coco17/1751161185.json,
1751161186,2025-06-29T01:39:46Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161186.npy,data/raw/arducam/confidence/1751161186.npy,data/processed/arducam/pose_coco17/1751161186.json,
1751161187,2025-06-29T01:39:47Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161187.npy,data/raw/arducam/confidence/1751161187.npy,data/processed/arducam/pose_coco17/1751161187.json,
1751161188,2025-06-29T01:39:48Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161188.npy,data/raw/arducam/confidence/1751161188.npy,data/processed/arducam/pose_coco17/1751161188.json,
1751161189,2025-06-29T01:39:49Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161189.npy,data/raw/arducam/confidence/1751161189.npy,data/processed/arducam/pose_coco17/1751161189.json,
1751161190,2025-06-29T01:39:50Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161190.npy,data/raw/arducam/confidence/1751161190.npy,data/processed/arducam/pose_coco17/1751161190.json,
1751161191,2025-06-29T01:39:51Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161191.npy,data/raw/arducam/confidence/1751161191.npy,data/processed/arducam/pose_coco17/1751161191.json,
1751161192,2025-06-29T01:39:52Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161192.npy,data/raw/arducam/confidence/1751161192.npy,data/processed/arducam/pose_coco17/1751161192.json,
1751161193,2025-06-29T01:39:53Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161193.npy,data/raw/arducam/confidence/1751161193.npy,data/processed/arducam/pose_coco17/1751161193.json,
1751161194,2025-06-29T01:39:54Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161194.npy,data/raw/arducam/confidence/1751161194.npy,data/processed/arducam/pose_coco17/1751161194.json,
1751161195,2025-06-29T01:39:55Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161195.npy,data/raw/arducam/confidence/1751161195.npy,data/processed/arducam/pose_coco17/1751161195.json,
1751161196,2025-06-29T01:39:56Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161196.npy,data/raw/arducam/confidence/1751161196.npy,data/processed/arducam/pose_coco17/1751161196.json,
1751161197,2025-06-29T01:39:57Z,scene_000,test,true,12,180,240,data/raw/arducam/depth/1751161197.npy,data/raw/arducam/confidence/1751161197.npy,data/processed/arducam/pose_coco17/1751161197.json,
1751161199,2025-06-29T01:39:59Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161199.npy,data/raw/arducam/confidence/1751161199.npy,data/processed/arducam/pose_coco17/1751161199.json,
1751161200,2025-06-29T01:40:00Z,scene_000,test,true,15,180,240,data/raw/arducam/depth/1751161200.npy,data/raw/arducam/confidence/1751161200.npy,data/processed/arducam/pose_coco17/1751161200.json,
1751161201,2025-06-29T01:40:01Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161201.npy,data/raw/arducam/confidence/1751161201.npy,data/processed/arducam/pose_coco17/1751161201.json,
1751161202,2025-06-29T01:40:02Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161202.npy,data/raw/arducam/confidence/1751161202.npy,data/processed/arducam/pose_coco17/1751161202.json,
1751161203,2025-06-29T01:40:03Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161203.npy,data/raw/arducam/confidence/1751161203.npy,data/processed/arducam/pose_coco17/1751161203.json,
1751161204,2025-06-29T01:40:04Z,scene_000,test,true,16,180,240,data/raw/arducam/depth/1751161204.npy,data/raw/arducam/confidence/1751161204.npy,data/processed/arducam/pose_coco17/1751161204.json,
1751161205,2025-06-29T01:40:05Z,scene_000,test,true,12,180,240,data/raw/arducam/depth/1751161205.npy,data/raw/arducam/confidence/1751161205.npy,data/processed/arducam/pose_coco17/1751161205.json,
1751161206,2025-06-29T01:40:06Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161206.npy,data/raw/arducam/confidence/1751161206.npy,data/processed/arducam/pose_coco17/1751161206.json,
1751161207,2025-06-29T01:40:07Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161207.npy,data/raw/arducam/confidence/1751161207.npy,data/processed/arducam/pose_coco17/1751161207.json,
1751161208,2025-06-29T01:40:08Z,scene_000,test,true,17,180,240,data/raw/arducam/depth/1751161208.npy,data/raw/arducam/confidence/1751161208.npy,data/processed/arducam/pose_coco17/1751161208.json,
